line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,32600,0
3,0,0,arr,32720,-1
3,0,0,dep,32750,-1
3,1,0,arr,32930,-1
3,1,0,dep,32960,-1
3,2,0,arr,33140,-1
3,2,0,dep,33170,-1
3,3,0,arr,33350,-1
3,3,0,dep,33380,-1
3,4,0,arr,33500,-1
3,4,0,dep,33530,-1
3,5,0,arr,33710,-1
3,5,0,dep,33740,-1
3,6,0,arr,33920,-1
3,6,0,dep,33950,-1
3,7,0,arr,34190,-1
3,7,0,dep,34220,-1
3,8,0,arr,34340,-1
3,8,0,dep,34370,-1
3,9,0,arr,34490,-1
3,9,0,dep,34520,-1
3,10,0,arr,34760,-1
3,10,0,dep,34790,-1
3,11,0,arr,34910,-1
3,11,0,dep,34940,-1
-1,-1,-1,depot_in,35060,0
