line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,52800,0
3,11,1,arr,52920,-1
3,11,1,dep,52950,-1
3,10,1,arr,53070,-1
3,10,1,dep,53100,-1
3,9,1,arr,53340,-1
3,9,1,dep,53370,-1
3,8,1,arr,53490,-1
3,8,1,dep,53520,-1
3,7,1,arr,53640,-1
3,7,1,dep,53670,-1
3,6,1,arr,53910,-1
3,6,1,dep,53940,-1
3,5,1,arr,54120,-1
3,5,1,dep,54150,-1
3,4,1,arr,54330,-1
3,4,1,dep,54360,-1
3,3,1,arr,54480,-1
3,3,1,dep,54510,-1
3,2,1,arr,54690,-1
3,2,1,dep,54720,-1
3,1,1,arr,54900,-1
3,1,1,dep,54930,-1
3,0,1,arr,55110,-1
3,0,1,dep,55140,-1
-1,-1,-1,depot_in,55260,0
