line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,23760,0
3,11,1,arr,23880,-1
3,11,1,dep,23910,-1
3,10,1,arr,24030,-1
3,10,1,dep,24060,-1
3,9,1,arr,24300,-1
3,9,1,dep,24330,-1
3,8,1,arr,24450,-1
3,8,1,dep,24480,-1
3,7,1,arr,24600,-1
3,7,1,dep,24630,-1
3,6,1,arr,24870,-1
3,6,1,dep,24900,-1
3,5,1,arr,25080,-1
3,5,1,dep,25110,-1
3,4,1,arr,25290,-1
3,4,1,dep,25320,-1
3,3,1,arr,25440,-1
3,3,1,dep,25470,-1
3,2,1,arr,25650,-1
3,2,1,dep,25680,-1
3,1,1,arr,25860,-1
3,1,1,dep,25890,-1
3,0,1,arr,26070,-1
3,0,1,dep,26100,-1
-1,-1,-1,depot_in,26220,0
