line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,19440,0
3,11,1,arr,19560,-1
3,11,1,dep,19590,-1
3,10,1,arr,19710,-1
3,10,1,dep,19740,-1
3,9,1,arr,19980,-1
3,9,1,dep,20010,-1
3,8,1,arr,20130,-1
3,8,1,dep,20160,-1
3,7,1,arr,20280,-1
3,7,1,dep,20310,-1
3,6,1,arr,20550,-1
3,6,1,dep,20580,-1
3,5,1,arr,20760,-1
3,5,1,dep,20790,-1
3,4,1,arr,20970,-1
3,4,1,dep,21000,-1
3,3,1,arr,21120,-1
3,3,1,dep,21150,-1
3,2,1,arr,21330,-1
3,2,1,dep,21360,-1
3,1,1,arr,21540,-1
3,1,1,dep,21570,-1
3,0,1,arr,21750,-1
3,0,1,dep,21780,-1
-1,-1,-1,depot_in,21900,0
