line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,74040,0
3,11,1,arr,74160,-1
3,11,1,dep,74190,-1
3,10,1,arr,74310,-1
3,10,1,dep,74340,-1
3,9,1,arr,74580,-1
3,9,1,dep,74610,-1
3,8,1,arr,74730,-1
3,8,1,dep,74760,-1
3,7,1,arr,74880,-1
3,7,1,dep,74910,-1
3,6,1,arr,75150,-1
3,6,1,dep,75180,-1
3,5,1,arr,75360,-1
3,5,1,dep,75390,-1
3,4,1,arr,75570,-1
3,4,1,dep,75600,-1
3,3,1,arr,75720,-1
3,3,1,dep,75750,-1
3,2,1,arr,75930,-1
3,2,1,dep,75960,-1
3,1,1,arr,76140,-1
3,1,1,dep,76170,-1
3,0,1,arr,76350,-1
3,0,1,dep,76380,-1
-1,-1,-1,depot_in,76500,0
