line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,49680,0
3,11,1,arr,49800,-1
3,11,1,dep,49830,-1
3,10,1,arr,49950,-1
3,10,1,dep,49980,-1
3,9,1,arr,50220,-1
3,9,1,dep,50250,-1
3,8,1,arr,50370,-1
3,8,1,dep,50400,-1
3,7,1,arr,50520,-1
3,7,1,dep,50550,-1
3,6,1,arr,50790,-1
3,6,1,dep,50820,-1
3,5,1,arr,51000,-1
3,5,1,dep,51030,-1
3,4,1,arr,51210,-1
3,4,1,dep,51240,-1
3,3,1,arr,51360,-1
3,3,1,dep,51390,-1
3,2,1,arr,51570,-1
3,2,1,dep,51600,-1
3,1,1,arr,51780,-1
3,1,1,dep,51810,-1
3,0,1,arr,51990,-1
3,0,1,dep,52020,-1
-1,-1,-1,depot_in,52140,0
