line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,51480,0
3,11,1,arr,51600,-1
3,11,1,dep,51630,-1
3,10,1,arr,51750,-1
3,10,1,dep,51780,-1
3,9,1,arr,52020,-1
3,9,1,dep,52050,-1
3,8,1,arr,52170,-1
3,8,1,dep,52200,-1
3,7,1,arr,52320,-1
3,7,1,dep,52350,-1
3,6,1,arr,52590,-1
3,6,1,dep,52620,-1
3,5,1,arr,52800,-1
3,5,1,dep,52830,-1
3,4,1,arr,53010,-1
3,4,1,dep,53040,-1
3,3,1,arr,53160,-1
3,3,1,dep,53190,-1
3,2,1,arr,53370,-1
3,2,1,dep,53400,-1
3,1,1,arr,53580,-1
3,1,1,dep,53610,-1
3,0,1,arr,53790,-1
3,0,1,dep,53820,-1
-1,-1,-1,depot_in,53940,0
