line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,46920,0
3,11,1,arr,47040,-1
3,11,1,dep,47070,-1
3,10,1,arr,47190,-1
3,10,1,dep,47220,-1
3,9,1,arr,47460,-1
3,9,1,dep,47490,-1
3,8,1,arr,47610,-1
3,8,1,dep,47640,-1
3,7,1,arr,47760,-1
3,7,1,dep,47790,-1
3,6,1,arr,48030,-1
3,6,1,dep,48060,-1
3,5,1,arr,48240,-1
3,5,1,dep,48270,-1
3,4,1,arr,48450,-1
3,4,1,dep,48480,-1
3,3,1,arr,48600,-1
3,3,1,dep,48630,-1
3,2,1,arr,48810,-1
3,2,1,dep,48840,-1
3,1,1,arr,49020,-1
3,1,1,dep,49050,-1
3,0,1,arr,49230,-1
3,0,1,dep,49260,-1
-1,-1,-1,depot_in,49380,0
