line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,18120,0
3,0,0,arr,18240,-1
3,0,0,dep,18270,-1
3,1,0,arr,18450,-1
3,1,0,dep,18480,-1
3,2,0,arr,18660,-1
3,2,0,dep,18690,-1
3,3,0,arr,18870,-1
3,3,0,dep,18900,-1
3,4,0,arr,19020,-1
3,4,0,dep,19050,-1
3,5,0,arr,19230,-1
3,5,0,dep,19260,-1
3,6,0,arr,19440,-1
3,6,0,dep,19470,-1
3,7,0,arr,19710,-1
3,7,0,dep,19740,-1
3,8,0,arr,19860,-1
3,8,0,dep,19890,-1
3,9,0,arr,20010,-1
3,9,0,dep,20040,-1
3,10,0,arr,20280,-1
3,10,0,dep,20310,-1
3,11,0,arr,20430,-1
3,11,0,dep,20460,-1
-1,-1,-1,depot_in,20580,0
