line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,24240,0
3,11,1,arr,24360,-1
3,11,1,dep,24390,-1
3,10,1,arr,24510,-1
3,10,1,dep,24540,-1
3,9,1,arr,24780,-1
3,9,1,dep,24810,-1
3,8,1,arr,24930,-1
3,8,1,dep,24960,-1
3,7,1,arr,25080,-1
3,7,1,dep,25110,-1
3,6,1,arr,25350,-1
3,6,1,dep,25380,-1
3,5,1,arr,25560,-1
3,5,1,dep,25590,-1
3,4,1,arr,25770,-1
3,4,1,dep,25800,-1
3,3,1,arr,25920,-1
3,3,1,dep,25950,-1
3,2,1,arr,26130,-1
3,2,1,dep,26160,-1
3,1,1,arr,26340,-1
3,1,1,dep,26370,-1
3,0,1,arr,26550,-1
3,0,1,dep,26580,-1
-1,-1,-1,depot_in,26700,0
