line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,34580,0
3,0,0,arr,34700,-1
3,0,0,dep,34730,-1
3,1,0,arr,34910,-1
3,1,0,dep,34940,-1
3,2,0,arr,35120,-1
3,2,0,dep,35150,-1
3,3,0,arr,35330,-1
3,3,0,dep,35360,-1
3,4,0,arr,35480,-1
3,4,0,dep,35510,-1
3,5,0,arr,35690,-1
3,5,0,dep,35720,-1
3,6,0,arr,35900,-1
3,6,0,dep,35930,-1
3,7,0,arr,36170,-1
3,7,0,dep,36200,-1
3,8,0,arr,36320,-1
3,8,0,dep,36350,-1
3,9,0,arr,36470,-1
3,9,0,dep,36500,-1
3,10,0,arr,36740,-1
3,10,0,dep,36770,-1
3,11,0,arr,36890,-1
3,11,0,dep,36920,-1
-1,-1,-1,depot_in,37040,0
