line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,75000,0
3,11,1,arr,75120,-1
3,11,1,dep,75150,-1
3,10,1,arr,75270,-1
3,10,1,dep,75300,-1
3,9,1,arr,75540,-1
3,9,1,dep,75570,-1
3,8,1,arr,75690,-1
3,8,1,dep,75720,-1
3,7,1,arr,75840,-1
3,7,1,dep,75870,-1
3,6,1,arr,76110,-1
3,6,1,dep,76140,-1
3,5,1,arr,76320,-1
3,5,1,dep,76350,-1
3,4,1,arr,76530,-1
3,4,1,dep,76560,-1
3,3,1,arr,76680,-1
3,3,1,dep,76710,-1
3,2,1,arr,76890,-1
3,2,1,dep,76920,-1
3,1,1,arr,77100,-1
3,1,1,dep,77130,-1
3,0,1,arr,77310,-1
3,0,1,dep,77340,-1
-1,-1,-1,depot_in,77460,0
