line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,74400,0
3,0,0,arr,74520,-1
3,0,0,dep,74550,-1
3,1,0,arr,74730,-1
3,1,0,dep,74760,-1
3,2,0,arr,74940,-1
3,2,0,dep,74970,-1
3,3,0,arr,75150,-1
3,3,0,dep,75180,-1
3,4,0,arr,75300,-1
3,4,0,dep,75330,-1
3,5,0,arr,75510,-1
3,5,0,dep,75540,-1
3,6,0,arr,75720,-1
3,6,0,dep,75750,-1
3,7,0,arr,75990,-1
3,7,0,dep,76020,-1
3,8,0,arr,76140,-1
3,8,0,dep,76170,-1
3,9,0,arr,76290,-1
3,9,0,dep,76320,-1
3,10,0,arr,76560,-1
3,10,0,dep,76590,-1
3,11,0,arr,76710,-1
3,11,0,dep,76740,-1
-1,-1,-1,depot_in,76860,0
