line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,81480,0
3,11,1,arr,81600,-1
3,11,1,dep,81630,-1
3,10,1,arr,81750,-1
3,10,1,dep,81780,-1
3,9,1,arr,82020,-1
3,9,1,dep,82050,-1
3,8,1,arr,82170,-1
3,8,1,dep,82200,-1
3,7,1,arr,82320,-1
3,7,1,dep,82350,-1
3,6,1,arr,82590,-1
3,6,1,dep,82620,-1
3,5,1,arr,82800,-1
3,5,1,dep,82830,-1
3,4,1,arr,83010,-1
3,4,1,dep,83040,-1
3,3,1,arr,83160,-1
3,3,1,dep,83190,-1
3,2,1,arr,83370,-1
3,2,1,dep,83400,-1
3,1,1,arr,83580,-1
3,1,1,dep,83610,-1
3,0,1,arr,83790,-1
3,0,1,dep,83820,-1
-1,-1,-1,depot_in,83940,0
