line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,67420,0
3,11,1,arr,67540,-1
3,11,1,dep,67570,-1
3,10,1,arr,67690,-1
3,10,1,dep,67720,-1
3,9,1,arr,67960,-1
3,9,1,dep,67990,-1
3,8,1,arr,68110,-1
3,8,1,dep,68140,-1
3,7,1,arr,68260,-1
3,7,1,dep,68290,-1
3,6,1,arr,68530,-1
3,6,1,dep,68560,-1
3,5,1,arr,68740,-1
3,5,1,dep,68770,-1
3,4,1,arr,68950,-1
3,4,1,dep,68980,-1
3,3,1,arr,69100,-1
3,3,1,dep,69130,-1
3,2,1,arr,69310,-1
3,2,1,dep,69340,-1
3,1,1,arr,69520,-1
3,1,1,dep,69550,-1
3,0,1,arr,69730,-1
3,0,1,dep,69760,-1
-1,-1,-1,depot_in,69880,0
