line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,29160,0
3,11,1,arr,29280,-1
3,11,1,dep,29310,-1
3,10,1,arr,29430,-1
3,10,1,dep,29460,-1
3,9,1,arr,29700,-1
3,9,1,dep,29730,-1
3,8,1,arr,29850,-1
3,8,1,dep,29880,-1
3,7,1,arr,30000,-1
3,7,1,dep,30030,-1
3,6,1,arr,30270,-1
3,6,1,dep,30300,-1
3,5,1,arr,30480,-1
3,5,1,dep,30510,-1
3,4,1,arr,30690,-1
3,4,1,dep,30720,-1
3,3,1,arr,30840,-1
3,3,1,dep,30870,-1
3,2,1,arr,31050,-1
3,2,1,dep,31080,-1
3,1,1,arr,31260,-1
3,1,1,dep,31290,-1
3,0,1,arr,31470,-1
3,0,1,dep,31500,-1
-1,-1,-1,depot_in,31620,0
