line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,27720,0
3,11,1,arr,27840,-1
3,11,1,dep,27870,-1
3,10,1,arr,27990,-1
3,10,1,dep,28020,-1
3,9,1,arr,28260,-1
3,9,1,dep,28290,-1
3,8,1,arr,28410,-1
3,8,1,dep,28440,-1
3,7,1,arr,28560,-1
3,7,1,dep,28590,-1
3,6,1,arr,28830,-1
3,6,1,dep,28860,-1
3,5,1,arr,29040,-1
3,5,1,dep,29070,-1
3,4,1,arr,29250,-1
3,4,1,dep,29280,-1
3,3,1,arr,29400,-1
3,3,1,dep,29430,-1
3,2,1,arr,29610,-1
3,2,1,dep,29640,-1
3,1,1,arr,29820,-1
3,1,1,dep,29850,-1
3,0,1,arr,30030,-1
3,0,1,dep,30060,-1
-1,-1,-1,depot_in,30180,0
