line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,69600,0
3,0,0,arr,69720,-1
3,0,0,dep,69750,-1
3,1,0,arr,69930,-1
3,1,0,dep,69960,-1
3,2,0,arr,70140,-1
3,2,0,dep,70170,-1
3,3,0,arr,70350,-1
3,3,0,dep,70380,-1
3,4,0,arr,70500,-1
3,4,0,dep,70530,-1
3,5,0,arr,70710,-1
3,5,0,dep,70740,-1
3,6,0,arr,70920,-1
3,6,0,dep,70950,-1
3,7,0,arr,71190,-1
3,7,0,dep,71220,-1
3,8,0,arr,71340,-1
3,8,0,dep,71370,-1
3,9,0,arr,71490,-1
3,9,0,dep,71520,-1
3,10,0,arr,71760,-1
3,10,0,dep,71790,-1
3,11,0,arr,71910,-1
3,11,0,dep,71940,-1
-1,-1,-1,depot_in,72060,0
