line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,37560,0
3,11,1,arr,37680,-1
3,11,1,dep,37710,-1
3,10,1,arr,37830,-1
3,10,1,dep,37860,-1
3,9,1,arr,38100,-1
3,9,1,dep,38130,-1
3,8,1,arr,38250,-1
3,8,1,dep,38280,-1
3,7,1,arr,38400,-1
3,7,1,dep,38430,-1
3,6,1,arr,38670,-1
3,6,1,dep,38700,-1
3,5,1,arr,38880,-1
3,5,1,dep,38910,-1
3,4,1,arr,39090,-1
3,4,1,dep,39120,-1
3,3,1,arr,39240,-1
3,3,1,dep,39270,-1
3,2,1,arr,39450,-1
3,2,1,dep,39480,-1
3,1,1,arr,39660,-1
3,1,1,dep,39690,-1
3,0,1,arr,39870,-1
3,0,1,dep,39900,-1
-1,-1,-1,depot_in,40020,0
