line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,38640,0
3,0,0,arr,38760,-1
3,0,0,dep,38790,-1
3,1,0,arr,38970,-1
3,1,0,dep,39000,-1
3,2,0,arr,39180,-1
3,2,0,dep,39210,-1
3,3,0,arr,39390,-1
3,3,0,dep,39420,-1
3,4,0,arr,39540,-1
3,4,0,dep,39570,-1
3,5,0,arr,39750,-1
3,5,0,dep,39780,-1
3,6,0,arr,39960,-1
3,6,0,dep,39990,-1
3,7,0,arr,40230,-1
3,7,0,dep,40260,-1
3,8,0,arr,40380,-1
3,8,0,dep,40410,-1
3,9,0,arr,40530,-1
3,9,0,dep,40560,-1
3,10,0,arr,40800,-1
3,10,0,dep,40830,-1
3,11,0,arr,40950,-1
3,11,0,dep,40980,-1
-1,-1,-1,depot_in,41100,0
