line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,44640,0
3,11,1,arr,44760,-1
3,11,1,dep,44790,-1
3,10,1,arr,44910,-1
3,10,1,dep,44940,-1
3,9,1,arr,45180,-1
3,9,1,dep,45210,-1
3,8,1,arr,45330,-1
3,8,1,dep,45360,-1
3,7,1,arr,45480,-1
3,7,1,dep,45510,-1
3,6,1,arr,45750,-1
3,6,1,dep,45780,-1
3,5,1,arr,45960,-1
3,5,1,dep,45990,-1
3,4,1,arr,46170,-1
3,4,1,dep,46200,-1
3,3,1,arr,46320,-1
3,3,1,dep,46350,-1
3,2,1,arr,46530,-1
3,2,1,dep,46560,-1
3,1,1,arr,46740,-1
3,1,1,dep,46770,-1
3,0,1,arr,46950,-1
3,0,1,dep,46980,-1
-1,-1,-1,depot_in,47100,0
