line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,71160,0
3,11,1,arr,71280,-1
3,11,1,dep,71310,-1
3,10,1,arr,71430,-1
3,10,1,dep,71460,-1
3,9,1,arr,71700,-1
3,9,1,dep,71730,-1
3,8,1,arr,71850,-1
3,8,1,dep,71880,-1
3,7,1,arr,72000,-1
3,7,1,dep,72030,-1
3,6,1,arr,72270,-1
3,6,1,dep,72300,-1
3,5,1,arr,72480,-1
3,5,1,dep,72510,-1
3,4,1,arr,72690,-1
3,4,1,dep,72720,-1
3,3,1,arr,72840,-1
3,3,1,dep,72870,-1
3,2,1,arr,73050,-1
3,2,1,dep,73080,-1
3,1,1,arr,73260,-1
3,1,1,dep,73290,-1
3,0,1,arr,73470,-1
3,0,1,dep,73500,-1
-1,-1,-1,depot_in,73620,0
