line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,41120,0
3,0,0,arr,41240,-1
3,0,0,dep,41270,-1
3,1,0,arr,41450,-1
3,1,0,dep,41480,-1
3,2,0,arr,41660,-1
3,2,0,dep,41690,-1
3,3,0,arr,41870,-1
3,3,0,dep,41900,-1
3,4,0,arr,42020,-1
3,4,0,dep,42050,-1
3,5,0,arr,42230,-1
3,5,0,dep,42260,-1
3,6,0,arr,42440,-1
3,6,0,dep,42470,-1
3,7,0,arr,42710,-1
3,7,0,dep,42740,-1
3,8,0,arr,42860,-1
3,8,0,dep,42890,-1
3,9,0,arr,43010,-1
3,9,0,dep,43040,-1
3,10,0,arr,43280,-1
3,10,0,dep,43310,-1
3,11,0,arr,43430,-1
3,11,0,dep,43460,-1
-1,-1,-1,depot_in,43580,0
