line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,63480,0
3,0,0,arr,63600,-1
3,0,0,dep,63630,-1
3,1,0,arr,63810,-1
3,1,0,dep,63840,-1
3,2,0,arr,64020,-1
3,2,0,dep,64050,-1
3,3,0,arr,64230,-1
3,3,0,dep,64260,-1
3,4,0,arr,64380,-1
3,4,0,dep,64410,-1
3,5,0,arr,64590,-1
3,5,0,dep,64620,-1
3,6,0,arr,64800,-1
3,6,0,dep,64830,-1
3,7,0,arr,65070,-1
3,7,0,dep,65100,-1
3,8,0,arr,65220,-1
3,8,0,dep,65250,-1
3,9,0,arr,65370,-1
3,9,0,dep,65400,-1
3,10,0,arr,65640,-1
3,10,0,dep,65670,-1
3,11,0,arr,65790,-1
3,11,0,dep,65820,-1
-1,-1,-1,depot_in,65940,0
