line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,19320,0
3,0,0,arr,19440,-1
3,0,0,dep,19470,-1
3,1,0,arr,19650,-1
3,1,0,dep,19680,-1
3,2,0,arr,19860,-1
3,2,0,dep,19890,-1
3,3,0,arr,20070,-1
3,3,0,dep,20100,-1
3,4,0,arr,20220,-1
3,4,0,dep,20250,-1
3,5,0,arr,20430,-1
3,5,0,dep,20460,-1
3,6,0,arr,20640,-1
3,6,0,dep,20670,-1
3,7,0,arr,20910,-1
3,7,0,dep,20940,-1
3,8,0,arr,21060,-1
3,8,0,dep,21090,-1
3,9,0,arr,21210,-1
3,9,0,dep,21240,-1
3,10,0,arr,21480,-1
3,10,0,dep,21510,-1
3,11,0,arr,21630,-1
3,11,0,dep,21660,-1
-1,-1,-1,depot_in,21780,0
