line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,55440,0
3,0,0,arr,55560,-1
3,0,0,dep,55590,-1
3,1,0,arr,55770,-1
3,1,0,dep,55800,-1
3,2,0,arr,55980,-1
3,2,0,dep,56010,-1
3,3,0,arr,56190,-1
3,3,0,dep,56220,-1
3,4,0,arr,56340,-1
3,4,0,dep,56370,-1
3,5,0,arr,56550,-1
3,5,0,dep,56580,-1
3,6,0,arr,56760,-1
3,6,0,dep,56790,-1
3,7,0,arr,57030,-1
3,7,0,dep,57060,-1
3,8,0,arr,57180,-1
3,8,0,dep,57210,-1
3,9,0,arr,57330,-1
3,9,0,dep,57360,-1
3,10,0,arr,57600,-1
3,10,0,dep,57630,-1
3,11,0,arr,57750,-1
3,11,0,dep,57780,-1
-1,-1,-1,depot_in,57900,0
