line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,23400,0
3,0,0,arr,23520,-1
3,0,0,dep,23550,-1
3,1,0,arr,23730,-1
3,1,0,dep,23760,-1
3,2,0,arr,23940,-1
3,2,0,dep,23970,-1
3,3,0,arr,24150,-1
3,3,0,dep,24180,-1
3,4,0,arr,24300,-1
3,4,0,dep,24330,-1
3,5,0,arr,24510,-1
3,5,0,dep,24540,-1
3,6,0,arr,24720,-1
3,6,0,dep,24750,-1
3,7,0,arr,24990,-1
3,7,0,dep,25020,-1
3,8,0,arr,25140,-1
3,8,0,dep,25170,-1
3,9,0,arr,25290,-1
3,9,0,dep,25320,-1
3,10,0,arr,25560,-1
3,10,0,dep,25590,-1
3,11,0,arr,25710,-1
3,11,0,dep,25740,-1
-1,-1,-1,depot_in,25860,0
