line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,20520,0
3,0,0,arr,20640,-1
3,0,0,dep,20670,-1
3,1,0,arr,20850,-1
3,1,0,dep,20880,-1
3,2,0,arr,21060,-1
3,2,0,dep,21090,-1
3,3,0,arr,21270,-1
3,3,0,dep,21300,-1
3,4,0,arr,21420,-1
3,4,0,dep,21450,-1
3,5,0,arr,21630,-1
3,5,0,dep,21660,-1
3,6,0,arr,21840,-1
3,6,0,dep,21870,-1
3,7,0,arr,22110,-1
3,7,0,dep,22140,-1
3,8,0,arr,22260,-1
3,8,0,dep,22290,-1
3,9,0,arr,22410,-1
3,9,0,dep,22440,-1
3,10,0,arr,22680,-1
3,10,0,dep,22710,-1
3,11,0,arr,22830,-1
3,11,0,dep,22860,-1
-1,-1,-1,depot_in,22980,0
