line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,55800,0
3,0,0,arr,55920,-1
3,0,0,dep,55950,-1
3,1,0,arr,56130,-1
3,1,0,dep,56160,-1
3,2,0,arr,56340,-1
3,2,0,dep,56370,-1
3,3,0,arr,56550,-1
3,3,0,dep,56580,-1
3,4,0,arr,56700,-1
3,4,0,dep,56730,-1
3,5,0,arr,56910,-1
3,5,0,dep,56940,-1
3,6,0,arr,57120,-1
3,6,0,dep,57150,-1
3,7,0,arr,57390,-1
3,7,0,dep,57420,-1
3,8,0,arr,57540,-1
3,8,0,dep,57570,-1
3,9,0,arr,57690,-1
3,9,0,dep,57720,-1
3,10,0,arr,57960,-1
3,10,0,dep,57990,-1
3,11,0,arr,58110,-1
3,11,0,dep,58140,-1
-1,-1,-1,depot_in,58260,0
