line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,31200,0
3,11,1,arr,31320,-1
3,11,1,dep,31350,-1
3,10,1,arr,31470,-1
3,10,1,dep,31500,-1
3,9,1,arr,31740,-1
3,9,1,dep,31770,-1
3,8,1,arr,31890,-1
3,8,1,dep,31920,-1
3,7,1,arr,32040,-1
3,7,1,dep,32070,-1
3,6,1,arr,32310,-1
3,6,1,dep,32340,-1
3,5,1,arr,32520,-1
3,5,1,dep,32550,-1
3,4,1,arr,32730,-1
3,4,1,dep,32760,-1
3,3,1,arr,32880,-1
3,3,1,dep,32910,-1
3,2,1,arr,33090,-1
3,2,1,dep,33120,-1
3,1,1,arr,33300,-1
3,1,1,dep,33330,-1
3,0,1,arr,33510,-1
3,0,1,dep,33540,-1
-1,-1,-1,depot_in,33660,0
