line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,17880,0
3,11,1,arr,18000,-1
3,11,1,dep,18030,-1
3,10,1,arr,18150,-1
3,10,1,dep,18180,-1
3,9,1,arr,18420,-1
3,9,1,dep,18450,-1
3,8,1,arr,18570,-1
3,8,1,dep,18600,-1
3,7,1,arr,18720,-1
3,7,1,dep,18750,-1
3,6,1,arr,18990,-1
3,6,1,dep,19020,-1
3,5,1,arr,19200,-1
3,5,1,dep,19230,-1
3,4,1,arr,19410,-1
3,4,1,dep,19440,-1
3,3,1,arr,19560,-1
3,3,1,dep,19590,-1
3,2,1,arr,19770,-1
3,2,1,dep,19800,-1
3,1,1,arr,19980,-1
3,1,1,dep,20010,-1
3,0,1,arr,20190,-1
3,0,1,dep,20220,-1
-1,-1,-1,depot_in,20340,0
