line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,82320,0
3,11,1,arr,82440,-1
3,11,1,dep,82470,-1
3,10,1,arr,82590,-1
3,10,1,dep,82620,-1
3,9,1,arr,82860,-1
3,9,1,dep,82890,-1
3,8,1,arr,83010,-1
3,8,1,dep,83040,-1
3,7,1,arr,83160,-1
3,7,1,dep,83190,-1
3,6,1,arr,83430,-1
3,6,1,dep,83460,-1
3,5,1,arr,83640,-1
3,5,1,dep,83670,-1
3,4,1,arr,83850,-1
3,4,1,dep,83880,-1
3,3,1,arr,84000,-1
3,3,1,dep,84030,-1
3,2,1,arr,84210,-1
3,2,1,dep,84240,-1
3,1,1,arr,84420,-1
3,1,1,dep,84450,-1
3,0,1,arr,84630,-1
3,0,1,dep,84660,-1
-1,-1,-1,depot_in,84780,0
