line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,19680,0
3,11,1,arr,19800,-1
3,11,1,dep,19830,-1
3,10,1,arr,19950,-1
3,10,1,dep,19980,-1
3,9,1,arr,20220,-1
3,9,1,dep,20250,-1
3,8,1,arr,20370,-1
3,8,1,dep,20400,-1
3,7,1,arr,20520,-1
3,7,1,dep,20550,-1
3,6,1,arr,20790,-1
3,6,1,dep,20820,-1
3,5,1,arr,21000,-1
3,5,1,dep,21030,-1
3,4,1,arr,21210,-1
3,4,1,dep,21240,-1
3,3,1,arr,21360,-1
3,3,1,dep,21390,-1
3,2,1,arr,21570,-1
3,2,1,dep,21600,-1
3,1,1,arr,21780,-1
3,1,1,dep,21810,-1
3,0,1,arr,21990,-1
3,0,1,dep,22020,-1
-1,-1,-1,depot_in,22140,0
