line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,54240,0
3,11,1,arr,54360,-1
3,11,1,dep,54390,-1
3,10,1,arr,54510,-1
3,10,1,dep,54540,-1
3,9,1,arr,54780,-1
3,9,1,dep,54810,-1
3,8,1,arr,54930,-1
3,8,1,dep,54960,-1
3,7,1,arr,55080,-1
3,7,1,dep,55110,-1
3,6,1,arr,55350,-1
3,6,1,dep,55380,-1
3,5,1,arr,55560,-1
3,5,1,dep,55590,-1
3,4,1,arr,55770,-1
3,4,1,dep,55800,-1
3,3,1,arr,55920,-1
3,3,1,dep,55950,-1
3,2,1,arr,56130,-1
3,2,1,dep,56160,-1
3,1,1,arr,56340,-1
3,1,1,dep,56370,-1
3,0,1,arr,56550,-1
3,0,1,dep,56580,-1
-1,-1,-1,depot_in,56700,0
