line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,42660,0
3,0,0,arr,42780,-1
3,0,0,dep,42810,-1
3,1,0,arr,42990,-1
3,1,0,dep,43020,-1
3,2,0,arr,43200,-1
3,2,0,dep,43230,-1
3,3,0,arr,43410,-1
3,3,0,dep,43440,-1
3,4,0,arr,43560,-1
3,4,0,dep,43590,-1
3,5,0,arr,43770,-1
3,5,0,dep,43800,-1
3,6,0,arr,43980,-1
3,6,0,dep,44010,-1
3,7,0,arr,44250,-1
3,7,0,dep,44280,-1
3,8,0,arr,44400,-1
3,8,0,dep,44430,-1
3,9,0,arr,44550,-1
3,9,0,dep,44580,-1
3,10,0,arr,44820,-1
3,10,0,dep,44850,-1
3,11,0,arr,44970,-1
3,11,0,dep,45000,-1
-1,-1,-1,depot_in,45120,0
