line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,41780,0
3,11,1,arr,41900,-1
3,11,1,dep,41930,-1
3,10,1,arr,42050,-1
3,10,1,dep,42080,-1
3,9,1,arr,42320,-1
3,9,1,dep,42350,-1
3,8,1,arr,42470,-1
3,8,1,dep,42500,-1
3,7,1,arr,42620,-1
3,7,1,dep,42650,-1
3,6,1,arr,42890,-1
3,6,1,dep,42920,-1
3,5,1,arr,43100,-1
3,5,1,dep,43130,-1
3,4,1,arr,43310,-1
3,4,1,dep,43340,-1
3,3,1,arr,43460,-1
3,3,1,dep,43490,-1
3,2,1,arr,43670,-1
3,2,1,dep,43700,-1
3,1,1,arr,43880,-1
3,1,1,dep,43910,-1
3,0,1,arr,44090,-1
3,0,1,dep,44120,-1
-1,-1,-1,depot_in,44240,0
