line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,39360,0
3,0,0,arr,39480,-1
3,0,0,dep,39510,-1
3,1,0,arr,39690,-1
3,1,0,dep,39720,-1
3,2,0,arr,39900,-1
3,2,0,dep,39930,-1
3,3,0,arr,40110,-1
3,3,0,dep,40140,-1
3,4,0,arr,40260,-1
3,4,0,dep,40290,-1
3,5,0,arr,40470,-1
3,5,0,dep,40500,-1
3,6,0,arr,40680,-1
3,6,0,dep,40710,-1
3,7,0,arr,40950,-1
3,7,0,dep,40980,-1
3,8,0,arr,41100,-1
3,8,0,dep,41130,-1
3,9,0,arr,41250,-1
3,9,0,dep,41280,-1
3,10,0,arr,41520,-1
3,10,0,dep,41550,-1
3,11,0,arr,41670,-1
3,11,0,dep,41700,-1
-1,-1,-1,depot_in,41820,0
