line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,21720,0
3,11,1,arr,21840,-1
3,11,1,dep,21870,-1
3,10,1,arr,21990,-1
3,10,1,dep,22020,-1
3,9,1,arr,22260,-1
3,9,1,dep,22290,-1
3,8,1,arr,22410,-1
3,8,1,dep,22440,-1
3,7,1,arr,22560,-1
3,7,1,dep,22590,-1
3,6,1,arr,22830,-1
3,6,1,dep,22860,-1
3,5,1,arr,23040,-1
3,5,1,dep,23070,-1
3,4,1,arr,23250,-1
3,4,1,dep,23280,-1
3,3,1,arr,23400,-1
3,3,1,dep,23430,-1
3,2,1,arr,23610,-1
3,2,1,dep,23640,-1
3,1,1,arr,23820,-1
3,1,1,dep,23850,-1
3,0,1,arr,24030,-1
3,0,1,dep,24060,-1
-1,-1,-1,depot_in,24180,0
