line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,35020,0
3,0,0,arr,35140,-1
3,0,0,dep,35170,-1
3,1,0,arr,35350,-1
3,1,0,dep,35380,-1
3,2,0,arr,35560,-1
3,2,0,dep,35590,-1
3,3,0,arr,35770,-1
3,3,0,dep,35800,-1
3,4,0,arr,35920,-1
3,4,0,dep,35950,-1
3,5,0,arr,36130,-1
3,5,0,dep,36160,-1
3,6,0,arr,36340,-1
3,6,0,dep,36370,-1
3,7,0,arr,36610,-1
3,7,0,dep,36640,-1
3,8,0,arr,36760,-1
3,8,0,dep,36790,-1
3,9,0,arr,36910,-1
3,9,0,dep,36940,-1
3,10,0,arr,37180,-1
3,10,0,dep,37210,-1
3,11,0,arr,37330,-1
3,11,0,dep,37360,-1
-1,-1,-1,depot_in,37480,0
