line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,41560,0
3,0,0,arr,41680,-1
3,0,0,dep,41710,-1
3,1,0,arr,41890,-1
3,1,0,dep,41920,-1
3,2,0,arr,42100,-1
3,2,0,dep,42130,-1
3,3,0,arr,42310,-1
3,3,0,dep,42340,-1
3,4,0,arr,42460,-1
3,4,0,dep,42490,-1
3,5,0,arr,42670,-1
3,5,0,dep,42700,-1
3,6,0,arr,42880,-1
3,6,0,dep,42910,-1
3,7,0,arr,43150,-1
3,7,0,dep,43180,-1
3,8,0,arr,43300,-1
3,8,0,dep,43330,-1
3,9,0,arr,43450,-1
3,9,0,dep,43480,-1
3,10,0,arr,43720,-1
3,10,0,dep,43750,-1
3,11,0,arr,43870,-1
3,11,0,dep,43900,-1
-1,-1,-1,depot_in,44020,0
