line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,20040,0
3,0,0,arr,20160,-1
3,0,0,dep,20190,-1
3,1,0,arr,20370,-1
3,1,0,dep,20400,-1
3,2,0,arr,20580,-1
3,2,0,dep,20610,-1
3,3,0,arr,20790,-1
3,3,0,dep,20820,-1
3,4,0,arr,20940,-1
3,4,0,dep,20970,-1
3,5,0,arr,21150,-1
3,5,0,dep,21180,-1
3,6,0,arr,21360,-1
3,6,0,dep,21390,-1
3,7,0,arr,21630,-1
3,7,0,dep,21660,-1
3,8,0,arr,21780,-1
3,8,0,dep,21810,-1
3,9,0,arr,21930,-1
3,9,0,dep,21960,-1
3,10,0,arr,22200,-1
3,10,0,dep,22230,-1
3,11,0,arr,22350,-1
3,11,0,dep,22380,-1
-1,-1,-1,depot_in,22500,0
