line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,46400,0
3,0,0,arr,46520,-1
3,0,0,dep,46550,-1
3,1,0,arr,46730,-1
3,1,0,dep,46760,-1
3,2,0,arr,46940,-1
3,2,0,dep,46970,-1
3,3,0,arr,47150,-1
3,3,0,dep,47180,-1
3,4,0,arr,47300,-1
3,4,0,dep,47330,-1
3,5,0,arr,47510,-1
3,5,0,dep,47540,-1
3,6,0,arr,47720,-1
3,6,0,dep,47750,-1
3,7,0,arr,47990,-1
3,7,0,dep,48020,-1
3,8,0,arr,48140,-1
3,8,0,dep,48170,-1
3,9,0,arr,48290,-1
3,9,0,dep,48320,-1
3,10,0,arr,48560,-1
3,10,0,dep,48590,-1
3,11,0,arr,48710,-1
3,11,0,dep,48740,-1
-1,-1,-1,depot_in,48860,0
