line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,20520,0
3,11,1,arr,20640,-1
3,11,1,dep,20670,-1
3,10,1,arr,20790,-1
3,10,1,dep,20820,-1
3,9,1,arr,21060,-1
3,9,1,dep,21090,-1
3,8,1,arr,21210,-1
3,8,1,dep,21240,-1
3,7,1,arr,21360,-1
3,7,1,dep,21390,-1
3,6,1,arr,21630,-1
3,6,1,dep,21660,-1
3,5,1,arr,21840,-1
3,5,1,dep,21870,-1
3,4,1,arr,22050,-1
3,4,1,dep,22080,-1
3,3,1,arr,22200,-1
3,3,1,dep,22230,-1
3,2,1,arr,22410,-1
3,2,1,dep,22440,-1
3,1,1,arr,22620,-1
3,1,1,dep,22650,-1
3,0,1,arr,22830,-1
3,0,1,dep,22860,-1
-1,-1,-1,depot_in,22980,0
