line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,68280,0
3,11,1,arr,68400,-1
3,11,1,dep,68430,-1
3,10,1,arr,68550,-1
3,10,1,dep,68580,-1
3,9,1,arr,68820,-1
3,9,1,dep,68850,-1
3,8,1,arr,68970,-1
3,8,1,dep,69000,-1
3,7,1,arr,69120,-1
3,7,1,dep,69150,-1
3,6,1,arr,69390,-1
3,6,1,dep,69420,-1
3,5,1,arr,69600,-1
3,5,1,dep,69630,-1
3,4,1,arr,69810,-1
3,4,1,dep,69840,-1
3,3,1,arr,69960,-1
3,3,1,dep,69990,-1
3,2,1,arr,70170,-1
3,2,1,dep,70200,-1
3,1,1,arr,70380,-1
3,1,1,dep,70410,-1
3,0,1,arr,70590,-1
3,0,1,dep,70620,-1
-1,-1,-1,depot_in,70740,0
