line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,33480,0
3,11,1,arr,33600,-1
3,11,1,dep,33630,-1
3,10,1,arr,33750,-1
3,10,1,dep,33780,-1
3,9,1,arr,34020,-1
3,9,1,dep,34050,-1
3,8,1,arr,34170,-1
3,8,1,dep,34200,-1
3,7,1,arr,34320,-1
3,7,1,dep,34350,-1
3,6,1,arr,34590,-1
3,6,1,dep,34620,-1
3,5,1,arr,34800,-1
3,5,1,dep,34830,-1
3,4,1,arr,35010,-1
3,4,1,dep,35040,-1
3,3,1,arr,35160,-1
3,3,1,dep,35190,-1
3,2,1,arr,35370,-1
3,2,1,dep,35400,-1
3,1,1,arr,35580,-1
3,1,1,dep,35610,-1
3,0,1,arr,35790,-1
3,0,1,dep,35820,-1
-1,-1,-1,depot_in,35940,0
