line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,72840,0
3,0,0,arr,72960,-1
3,0,0,dep,72990,-1
3,1,0,arr,73170,-1
3,1,0,dep,73200,-1
3,2,0,arr,73380,-1
3,2,0,dep,73410,-1
3,3,0,arr,73590,-1
3,3,0,dep,73620,-1
3,4,0,arr,73740,-1
3,4,0,dep,73770,-1
3,5,0,arr,73950,-1
3,5,0,dep,73980,-1
3,6,0,arr,74160,-1
3,6,0,dep,74190,-1
3,7,0,arr,74430,-1
3,7,0,dep,74460,-1
3,8,0,arr,74580,-1
3,8,0,dep,74610,-1
3,9,0,arr,74730,-1
3,9,0,dep,74760,-1
3,10,0,arr,75000,-1
3,10,0,dep,75030,-1
3,11,0,arr,75150,-1
3,11,0,dep,75180,-1
-1,-1,-1,depot_in,75300,0
