line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,69120,0
3,11,1,arr,69240,-1
3,11,1,dep,69270,-1
3,10,1,arr,69390,-1
3,10,1,dep,69420,-1
3,9,1,arr,69660,-1
3,9,1,dep,69690,-1
3,8,1,arr,69810,-1
3,8,1,dep,69840,-1
3,7,1,arr,69960,-1
3,7,1,dep,69990,-1
3,6,1,arr,70230,-1
3,6,1,dep,70260,-1
3,5,1,arr,70440,-1
3,5,1,dep,70470,-1
3,4,1,arr,70650,-1
3,4,1,dep,70680,-1
3,3,1,arr,70800,-1
3,3,1,dep,70830,-1
3,2,1,arr,71010,-1
3,2,1,dep,71040,-1
3,1,1,arr,71220,-1
3,1,1,dep,71250,-1
3,0,1,arr,71430,-1
3,0,1,dep,71460,-1
-1,-1,-1,depot_in,71580,0
