line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,18480,0
3,0,0,arr,18600,-1
3,0,0,dep,18630,-1
3,1,0,arr,18810,-1
3,1,0,dep,18840,-1
3,2,0,arr,19020,-1
3,2,0,dep,19050,-1
3,3,0,arr,19230,-1
3,3,0,dep,19260,-1
3,4,0,arr,19380,-1
3,4,0,dep,19410,-1
3,5,0,arr,19590,-1
3,5,0,dep,19620,-1
3,6,0,arr,19800,-1
3,6,0,dep,19830,-1
3,7,0,arr,20070,-1
3,7,0,dep,20100,-1
3,8,0,arr,20220,-1
3,8,0,dep,20250,-1
3,9,0,arr,20370,-1
3,9,0,dep,20400,-1
3,10,0,arr,20640,-1
3,10,0,dep,20670,-1
3,11,0,arr,20790,-1
3,11,0,dep,20820,-1
-1,-1,-1,depot_in,20940,0
