line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,22920,0
3,0,0,arr,23040,-1
3,0,0,dep,23070,-1
3,1,0,arr,23250,-1
3,1,0,dep,23280,-1
3,2,0,arr,23460,-1
3,2,0,dep,23490,-1
3,3,0,arr,23670,-1
3,3,0,dep,23700,-1
3,4,0,arr,23820,-1
3,4,0,dep,23850,-1
3,5,0,arr,24030,-1
3,5,0,dep,24060,-1
3,6,0,arr,24240,-1
3,6,0,dep,24270,-1
3,7,0,arr,24510,-1
3,7,0,dep,24540,-1
3,8,0,arr,24660,-1
3,8,0,dep,24690,-1
3,9,0,arr,24810,-1
3,9,0,dep,24840,-1
3,10,0,arr,25080,-1
3,10,0,dep,25110,-1
3,11,0,arr,25230,-1
3,11,0,dep,25260,-1
-1,-1,-1,depot_in,25380,0
