line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,38760,0
3,11,1,arr,38880,-1
3,11,1,dep,38910,-1
3,10,1,arr,39030,-1
3,10,1,dep,39060,-1
3,9,1,arr,39300,-1
3,9,1,dep,39330,-1
3,8,1,arr,39450,-1
3,8,1,dep,39480,-1
3,7,1,arr,39600,-1
3,7,1,dep,39630,-1
3,6,1,arr,39870,-1
3,6,1,dep,39900,-1
3,5,1,arr,40080,-1
3,5,1,dep,40110,-1
3,4,1,arr,40290,-1
3,4,1,dep,40320,-1
3,3,1,arr,40440,-1
3,3,1,dep,40470,-1
3,2,1,arr,40650,-1
3,2,1,dep,40680,-1
3,1,1,arr,40860,-1
3,1,1,dep,40890,-1
3,0,1,arr,41070,-1
3,0,1,dep,41100,-1
-1,-1,-1,depot_in,41220,0
