line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,72480,0
3,11,1,arr,72600,-1
3,11,1,dep,72630,-1
3,10,1,arr,72750,-1
3,10,1,dep,72780,-1
3,9,1,arr,73020,-1
3,9,1,dep,73050,-1
3,8,1,arr,73170,-1
3,8,1,dep,73200,-1
3,7,1,arr,73320,-1
3,7,1,dep,73350,-1
3,6,1,arr,73590,-1
3,6,1,dep,73620,-1
3,5,1,arr,73800,-1
3,5,1,dep,73830,-1
3,4,1,arr,74010,-1
3,4,1,dep,74040,-1
3,3,1,arr,74160,-1
3,3,1,dep,74190,-1
3,2,1,arr,74370,-1
3,2,1,dep,74400,-1
3,1,1,arr,74580,-1
3,1,1,dep,74610,-1
3,0,1,arr,74790,-1
3,0,1,dep,74820,-1
-1,-1,-1,depot_in,74940,0
