line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,25440,0
3,0,0,arr,25560,-1
3,0,0,dep,25590,-1
3,1,0,arr,25770,-1
3,1,0,dep,25800,-1
3,2,0,arr,25980,-1
3,2,0,dep,26010,-1
3,3,0,arr,26190,-1
3,3,0,dep,26220,-1
3,4,0,arr,26340,-1
3,4,0,dep,26370,-1
3,5,0,arr,26550,-1
3,5,0,dep,26580,-1
3,6,0,arr,26760,-1
3,6,0,dep,26790,-1
3,7,0,arr,27030,-1
3,7,0,dep,27060,-1
3,8,0,arr,27180,-1
3,8,0,dep,27210,-1
3,9,0,arr,27330,-1
3,9,0,dep,27360,-1
3,10,0,arr,27600,-1
3,10,0,dep,27630,-1
3,11,0,arr,27750,-1
3,11,0,dep,27780,-1
-1,-1,-1,depot_in,27900,0
