line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,61920,0
3,0,0,arr,62040,-1
3,0,0,dep,62070,-1
3,1,0,arr,62250,-1
3,1,0,dep,62280,-1
3,2,0,arr,62460,-1
3,2,0,dep,62490,-1
3,3,0,arr,62670,-1
3,3,0,dep,62700,-1
3,4,0,arr,62820,-1
3,4,0,dep,62850,-1
3,5,0,arr,63030,-1
3,5,0,dep,63060,-1
3,6,0,arr,63240,-1
3,6,0,dep,63270,-1
3,7,0,arr,63510,-1
3,7,0,dep,63540,-1
3,8,0,arr,63660,-1
3,8,0,dep,63690,-1
3,9,0,arr,63810,-1
3,9,0,dep,63840,-1
3,10,0,arr,64080,-1
3,10,0,dep,64110,-1
3,11,0,arr,64230,-1
3,11,0,dep,64260,-1
-1,-1,-1,depot_in,64380,0
