line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,25560,0
3,0,0,arr,25680,-1
3,0,0,dep,25710,-1
3,1,0,arr,25890,-1
3,1,0,dep,25920,-1
3,2,0,arr,26100,-1
3,2,0,dep,26130,-1
3,3,0,arr,26310,-1
3,3,0,dep,26340,-1
3,4,0,arr,26460,-1
3,4,0,dep,26490,-1
3,5,0,arr,26670,-1
3,5,0,dep,26700,-1
3,6,0,arr,26880,-1
3,6,0,dep,26910,-1
3,7,0,arr,27150,-1
3,7,0,dep,27180,-1
3,8,0,arr,27300,-1
3,8,0,dep,27330,-1
3,9,0,arr,27450,-1
3,9,0,dep,27480,-1
3,10,0,arr,27720,-1
3,10,0,dep,27750,-1
3,11,0,arr,27870,-1
3,11,0,dep,27900,-1
-1,-1,-1,depot_in,28020,0
