line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,28440,0
3,11,1,arr,28560,-1
3,11,1,dep,28590,-1
3,10,1,arr,28710,-1
3,10,1,dep,28740,-1
3,9,1,arr,28980,-1
3,9,1,dep,29010,-1
3,8,1,arr,29130,-1
3,8,1,dep,29160,-1
3,7,1,arr,29280,-1
3,7,1,dep,29310,-1
3,6,1,arr,29550,-1
3,6,1,dep,29580,-1
3,5,1,arr,29760,-1
3,5,1,dep,29790,-1
3,4,1,arr,29970,-1
3,4,1,dep,30000,-1
3,3,1,arr,30120,-1
3,3,1,dep,30150,-1
3,2,1,arr,30330,-1
3,2,1,dep,30360,-1
3,1,1,arr,30540,-1
3,1,1,dep,30570,-1
3,0,1,arr,30750,-1
3,0,1,dep,30780,-1
-1,-1,-1,depot_in,30900,0
