line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,62040,0
3,0,0,arr,62160,-1
3,0,0,dep,62190,-1
3,1,0,arr,62370,-1
3,1,0,dep,62400,-1
3,2,0,arr,62580,-1
3,2,0,dep,62610,-1
3,3,0,arr,62790,-1
3,3,0,dep,62820,-1
3,4,0,arr,62940,-1
3,4,0,dep,62970,-1
3,5,0,arr,63150,-1
3,5,0,dep,63180,-1
3,6,0,arr,63360,-1
3,6,0,dep,63390,-1
3,7,0,arr,63630,-1
3,7,0,dep,63660,-1
3,8,0,arr,63780,-1
3,8,0,dep,63810,-1
3,9,0,arr,63930,-1
3,9,0,dep,63960,-1
3,10,0,arr,64200,-1
3,10,0,dep,64230,-1
3,11,0,arr,64350,-1
3,11,0,dep,64380,-1
-1,-1,-1,depot_in,64500,0
