line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,38400,0
3,11,1,arr,38520,-1
3,11,1,dep,38550,-1
3,10,1,arr,38670,-1
3,10,1,dep,38700,-1
3,9,1,arr,38940,-1
3,9,1,dep,38970,-1
3,8,1,arr,39090,-1
3,8,1,dep,39120,-1
3,7,1,arr,39240,-1
3,7,1,dep,39270,-1
3,6,1,arr,39510,-1
3,6,1,dep,39540,-1
3,5,1,arr,39720,-1
3,5,1,dep,39750,-1
3,4,1,arr,39930,-1
3,4,1,dep,39960,-1
3,3,1,arr,40080,-1
3,3,1,dep,40110,-1
3,2,1,arr,40290,-1
3,2,1,dep,40320,-1
3,1,1,arr,40500,-1
3,1,1,dep,40530,-1
3,0,1,arr,40710,-1
3,0,1,dep,40740,-1
-1,-1,-1,depot_in,40860,0
