line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,69240,0
3,11,1,arr,69360,-1
3,11,1,dep,69390,-1
3,10,1,arr,69510,-1
3,10,1,dep,69540,-1
3,9,1,arr,69780,-1
3,9,1,dep,69810,-1
3,8,1,arr,69930,-1
3,8,1,dep,69960,-1
3,7,1,arr,70080,-1
3,7,1,dep,70110,-1
3,6,1,arr,70350,-1
3,6,1,dep,70380,-1
3,5,1,arr,70560,-1
3,5,1,dep,70590,-1
3,4,1,arr,70770,-1
3,4,1,dep,70800,-1
3,3,1,arr,70920,-1
3,3,1,dep,70950,-1
3,2,1,arr,71130,-1
3,2,1,dep,71160,-1
3,1,1,arr,71340,-1
3,1,1,dep,71370,-1
3,0,1,arr,71550,-1
3,0,1,dep,71580,-1
-1,-1,-1,depot_in,71700,0
