line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,43760,0
3,0,0,arr,43880,-1
3,0,0,dep,43910,-1
3,1,0,arr,44090,-1
3,1,0,dep,44120,-1
3,2,0,arr,44300,-1
3,2,0,dep,44330,-1
3,3,0,arr,44510,-1
3,3,0,dep,44540,-1
3,4,0,arr,44660,-1
3,4,0,dep,44690,-1
3,5,0,arr,44870,-1
3,5,0,dep,44900,-1
3,6,0,arr,45080,-1
3,6,0,dep,45110,-1
3,7,0,arr,45350,-1
3,7,0,dep,45380,-1
3,8,0,arr,45500,-1
3,8,0,dep,45530,-1
3,9,0,arr,45650,-1
3,9,0,dep,45680,-1
3,10,0,arr,45920,-1
3,10,0,dep,45950,-1
3,11,0,arr,46070,-1
3,11,0,dep,46100,-1
-1,-1,-1,depot_in,46220,0
