line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,75360,0
3,0,0,arr,75480,-1
3,0,0,dep,75510,-1
3,1,0,arr,75690,-1
3,1,0,dep,75720,-1
3,2,0,arr,75900,-1
3,2,0,dep,75930,-1
3,3,0,arr,76110,-1
3,3,0,dep,76140,-1
3,4,0,arr,76260,-1
3,4,0,dep,76290,-1
3,5,0,arr,76470,-1
3,5,0,dep,76500,-1
3,6,0,arr,76680,-1
3,6,0,dep,76710,-1
3,7,0,arr,76950,-1
3,7,0,dep,76980,-1
3,8,0,arr,77100,-1
3,8,0,dep,77130,-1
3,9,0,arr,77250,-1
3,9,0,dep,77280,-1
3,10,0,arr,77520,-1
3,10,0,dep,77550,-1
3,11,0,arr,77670,-1
3,11,0,dep,77700,-1
-1,-1,-1,depot_in,77820,0
