line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,80040,0
3,0,0,arr,80160,-1
3,0,0,dep,80190,-1
3,1,0,arr,80370,-1
3,1,0,dep,80400,-1
3,2,0,arr,80580,-1
3,2,0,dep,80610,-1
3,3,0,arr,80790,-1
3,3,0,dep,80820,-1
3,4,0,arr,80940,-1
3,4,0,dep,80970,-1
3,5,0,arr,81150,-1
3,5,0,dep,81180,-1
3,6,0,arr,81360,-1
3,6,0,dep,81390,-1
3,7,0,arr,81630,-1
3,7,0,dep,81660,-1
3,8,0,arr,81780,-1
3,8,0,dep,81810,-1
3,9,0,arr,81930,-1
3,9,0,dep,81960,-1
3,10,0,arr,82200,-1
3,10,0,dep,82230,-1
3,11,0,arr,82350,-1
3,11,0,dep,82380,-1
-1,-1,-1,depot_in,82500,0
