line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,58020,0
3,11,1,arr,58140,-1
3,11,1,dep,58170,-1
3,10,1,arr,58290,-1
3,10,1,dep,58320,-1
3,9,1,arr,58560,-1
3,9,1,dep,58590,-1
3,8,1,arr,58710,-1
3,8,1,dep,58740,-1
3,7,1,arr,58860,-1
3,7,1,dep,58890,-1
3,6,1,arr,59130,-1
3,6,1,dep,59160,-1
3,5,1,arr,59340,-1
3,5,1,dep,59370,-1
3,4,1,arr,59550,-1
3,4,1,dep,59580,-1
3,3,1,arr,59700,-1
3,3,1,dep,59730,-1
3,2,1,arr,59910,-1
3,2,1,dep,59940,-1
3,1,1,arr,60120,-1
3,1,1,dep,60150,-1
3,0,1,arr,60330,-1
3,0,1,dep,60360,-1
-1,-1,-1,depot_in,60480,0
