line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,56280,0
3,11,1,arr,56400,-1
3,11,1,dep,56430,-1
3,10,1,arr,56550,-1
3,10,1,dep,56580,-1
3,9,1,arr,56820,-1
3,9,1,dep,56850,-1
3,8,1,arr,56970,-1
3,8,1,dep,57000,-1
3,7,1,arr,57120,-1
3,7,1,dep,57150,-1
3,6,1,arr,57390,-1
3,6,1,dep,57420,-1
3,5,1,arr,57600,-1
3,5,1,dep,57630,-1
3,4,1,arr,57810,-1
3,4,1,dep,57840,-1
3,3,1,arr,57960,-1
3,3,1,dep,57990,-1
3,2,1,arr,58170,-1
3,2,1,dep,58200,-1
3,1,1,arr,58380,-1
3,1,1,dep,58410,-1
3,0,1,arr,58590,-1
3,0,1,dep,58620,-1
-1,-1,-1,depot_in,58740,0
