line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,55080,0
3,11,1,arr,55200,-1
3,11,1,dep,55230,-1
3,10,1,arr,55350,-1
3,10,1,dep,55380,-1
3,9,1,arr,55620,-1
3,9,1,dep,55650,-1
3,8,1,arr,55770,-1
3,8,1,dep,55800,-1
3,7,1,arr,55920,-1
3,7,1,dep,55950,-1
3,6,1,arr,56190,-1
3,6,1,dep,56220,-1
3,5,1,arr,56400,-1
3,5,1,dep,56430,-1
3,4,1,arr,56610,-1
3,4,1,dep,56640,-1
3,3,1,arr,56760,-1
3,3,1,dep,56790,-1
3,2,1,arr,56970,-1
3,2,1,dep,57000,-1
3,1,1,arr,57180,-1
3,1,1,dep,57210,-1
3,0,1,arr,57390,-1
3,0,1,dep,57420,-1
-1,-1,-1,depot_in,57540,0
